Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,DeltaCheckLimit,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,Trigger.Description,OnNewRequest.Description,~_DeltaNormsForCompActive
Na,A24-Na,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
K,A24-K,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
Cl,A24-Cl,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
TBIL_2,A24-TBIL_2,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
DBIL_2,A24-DBIL_2,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
TP,A24-TP,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ALB,A24-ALB,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
PA,A24-PA,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
TBA,A24-TBA,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
AST,A24-AST,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ALT,A24-ALT,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ALPAMP,A24-ALPAMP,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
GGT,A24-GGT,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
LDH,A24-LDH,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CKNAC,A24-CKNAC,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CKMB_sh,A24-CKMB_sh,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
HBDH,A24-HBDH,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
UN,A24-UN,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ECRE_2,A24-ECRE_2,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
UA,A24-UA,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
GLUH_3,A24-GLUH_3,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CO2,A24-CO2,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CA,A24-CA,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
MG,A24-MG,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
P,A24-P,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CHOL_2,A24-CHOL_2,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
TRIG,A24-TRIG,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
D-HDL,A24-D-HDL,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
DLDL,A24-DLDL,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
APO A1,A24-APO A1,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
APO B,A24-APO B,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
IGA_2,A24-IGA_2,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
IGM_2,A24-IGM_2,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
IGG_2,A24-IGG_2,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
C3,A24-C3,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
C4,A24-C4,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CHE,A24-CHE,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
Cysc,A24-Cysc,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
UMA,A24-UMA,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
LIP,A24-LIP,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
MYO,A24-MYO,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
HBA1C,A24-HBA1C,Serum,no,Numeric,Numeric,%,%,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ASO,A24-ASO,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
RF,A24-RF,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CSF,A24-CSF,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CRP,A24-CRP,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
AMYLAS,A24-AMYLAS,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
hcyc,A24-hcyc,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
